hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,0,59,2017,May,20,20,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,144.0,0,1,5/23/2017
Resort Hotel,0,0,2015,November,46,11,0,4,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,73.0,0,0,11/15/2015
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,89.0,0,0,2/1/2016
City Hotel,1,34,2017,May,21,26,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,190.0,0,1,4/25/2017
Resort Hotel,0,132,2017,February,5,2,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,29.0,0,0,2/5/2017
City Hotel,0,3,2015,October,41,10,2,1,2,0.0,0,SC,Online TA,TA/TO,A,B,0,0,Transient,116.4,0,0,10/13/2015
Resort Hotel,0,67,2017,June,23,4,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,140.4,0,2,6/9/2017
City Hotel,0,21,2017,March,9,4,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,88.0,0,1,3/5/2017
City Hotel,0,53,2016,September,39,20,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,115.04,0,1,9/23/2016
City Hotel,1,57,2016,April,17,18,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,96.3,0,0,3/29/2016
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
City Hotel,1,31,2016,June,26,20,1,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,107.1,0,0,6/17/2016
Resort Hotel,0,10,2016,January,4,19,0,0,2,0.0,0,BB,Online TA,TA/TO,E,I,0,0,Transient,0.0,0,1,1/19/2016
Resort Hotel,1,111,2016,October,43,21,0,1,2,0.0,0,HB,Online TA,TA/TO,E,E,0,0,Transient,110.0,0,1,9/25/2016
Resort Hotel,1,124,2017,April,15,9,2,5,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,80.0,0,0,2/28/2017
Resort Hotel,0,173,2016,June,27,27,3,7,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,60.82,0,1,7/7/2016
Resort Hotel,0,37,2015,November,46,8,2,5,1,0.0,0,BB,Corporate,Corporate,A,A,1,0,Transient-Party,37.43,0,0,11/15/2015
City Hotel,1,188,2016,July,28,4,7,17,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,90.95,0,1,7/4/2016
Resort Hotel,0,94,2016,September,40,29,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,125.0,1,1,10/2/2016
Resort Hotel,0,163,2017,June,24,15,2,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,80.95,0,0,6/23/2017
City Hotel,0,9,2016,May,20,11,0,2,1,0.0,0,BB,Direct,Direct,D,D,0,0,Transient-Party,130.0,0,0,5/13/2016
City Hotel,0,2,2015,November,46,13,0,1,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,79.0,0,0,11/14/2015
Resort Hotel,1,76,2016,March,14,31,3,8,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,51.87,0,1,1/20/2016
City Hotel,1,236,2017,July,30,29,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,139.5,0,1,12/16/2016
City Hotel,1,189,2017,April,16,21,0,2,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,133.2,0,0,10/14/2016
Resort Hotel,1,8,2016,May,21,18,0,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,72.0,0,0,5/10/2016
City Hotel,1,176,2015,August,35,28,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.5,0,1,8/14/2015
City Hotel,0,66,2016,May,20,14,2,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,108.11,0,1,5/17/2016
Resort Hotel,1,296,2016,September,38,12,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient,85.11,0,0,9/5/2016
City Hotel,1,114,2016,July,30,17,4,5,3,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,191.0,0,0,5/30/2016
City Hotel,0,172,2016,July,28,3,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,96.3,0,1,7/6/2016
City Hotel,0,35,2016,December,50,7,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,68.0,0,0,12/11/2016
Resort Hotel,0,4,2016,September,36,3,1,1,2,0.0,0,BB,Direct,Direct,A,D,0,0,Transient,118.0,0,0,9/5/2016
City Hotel,0,4,2017,July,29,17,1,1,1,0.0,0,BB,Corporate,Corporate,A,C,0,0,Transient,65.0,0,2,7/19/2017
City Hotel,0,240,2016,August,34,18,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,2,0,Transient-Party,85.5,0,1,8/21/2016
City Hotel,1,504,2017,August,32,12,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,90.0,0,0,8/4/2017
City Hotel,1,358,2016,June,27,30,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
Resort Hotel,1,248,2017,June,22,2,4,10,2,2.0,0,HB,Online TA,TA/TO,G,G,0,0,Transient,207.0,0,0,10/2/2016
Resort Hotel,0,1,2015,December,49,5,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,38.4,0,0,12/8/2015
Resort Hotel,0,0,2016,April,17,18,1,2,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,77.0,1,0,4/21/2016
City Hotel,1,285,2016,October,41,3,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,24,Transient,100.0,0,0,1/16/2016
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,31,Transient,130.0,0,0,1/18/2016
City Hotel,1,128,2017,March,12,23,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.2,0,1,11/28/2016
City Hotel,0,130,2016,March,13,25,1,2,2,0.0,0,BB,Online TA,TA/TO,B,B,0,0,Contract,102.58,0,1,3/28/2016
Resort Hotel,0,3,2016,January,5,25,1,2,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,33.0,1,0,1/28/2016
Resort Hotel,1,189,2017,July,31,31,2,5,3,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,172.49,0,1,3/6/2017
City Hotel,0,57,2016,August,32,5,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,85.0,0,0,8/8/2016
City Hotel,0,52,2016,May,22,28,1,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,159.3,0,2,5/30/2016
City Hotel,1,162,2017,August,34,22,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,130.5,0,0,3/15/2017
City Hotel,0,10,2017,February,8,21,0,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,102.0,0,0,2/26/2017
City Hotel,0,63,2016,May,19,7,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,116.1,0,0,5/8/2016
City Hotel,0,6,2015,October,42,11,2,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,97.02,0,1,10/14/2015
Resort Hotel,0,5,2016,March,13,21,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,A,C,1,0,Transient,29.0,0,1,3/22/2016
Resort Hotel,1,6,2016,August,35,25,0,1,2,0.0,0,BB,Direct,Direct,F,F,0,0,Transient,229.0,0,1,8/25/2016
City Hotel,0,434,2017,June,22,3,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,112.67,0,1,6/6/2017
City Hotel,1,28,2015,October,41,5,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,70.0,0,0,9/28/2015
City Hotel,0,28,2017,January,4,26,2,5,2,0.0,0,HB,Online TA,TA/TO,A,A,1,0,Transient,95.98,0,0,2/2/2017
Resort Hotel,0,115,2015,July,30,25,4,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,120.6,0,2,8/4/2015
City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,114.4,0,0,7/6/2017
Resort Hotel,0,112,2017,March,11,13,1,0,2,0.0,0,BB,Groups,TA/TO,E,E,0,0,Transient-Party,50.0,0,0,3/14/2017
City Hotel,0,3,2016,August,34,17,0,1,2,0.0,0,BB,Direct,Direct,A,B,0,0,Transient,125.0,0,0,8/18/2016
City Hotel,0,22,2017,July,31,31,1,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,124.0,0,1,8/4/2017
Resort Hotel,0,4,2015,November,48,27,1,2,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,38.0,0,0,11/30/2015
City Hotel,1,159,2016,August,32,5,0,1,1,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,118.3,0,0,3/11/2016
Resort Hotel,0,35,2016,September,39,18,2,0,1,0.0,0,BB,Online TA,TA/TO,A,C,0,0,Transient,51.94,0,1,9/20/2016
City Hotel,0,256,2016,August,36,31,0,4,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,90.95,0,0,9/4/2016
City Hotel,0,10,2016,April,15,7,0,2,2,0.0,1,BB,Complementary,Direct,A,A,1,0,Transient,0.0,0,2,4/9/2016
City Hotel,0,37,2016,October,41,2,2,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,158.4,0,1,10/5/2016
City Hotel,1,205,2016,September,38,16,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,120.0,0,0,3/15/2016
City Hotel,0,83,2016,December,52,18,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,75.0,0,0,12/21/2016
Resort Hotel,0,87,2016,October,44,23,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient,70.0,0,0,10/30/2016
Resort Hotel,1,236,2016,October,42,9,4,6,2,0.0,0,HB,Groups,Direct,A,A,0,0,Transient-Party,63.45,0,0,5/11/2016
Resort Hotel,0,146,2016,August,32,1,3,6,3,0.0,0,HB,Direct,Direct,D,D,1,0,Transient,234.7,0,1,8/10/2016
City Hotel,1,56,2016,June,24,8,0,1,2,0.0,0,BB,Offline TA/TO,Corporate,A,A,0,0,Transient-Party,120.0,0,0,6/2/2016
City Hotel,0,115,2016,March,12,18,0,2,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,90.0,0,0,3/20/2016
City Hotel,0,34,2017,January,3,18,0,1,1,0.0,0,BB,Groups,TA/TO,A,A,1,0,Transient-Party,75.0,0,0,1/19/2017
Resort Hotel,0,8,2015,October,42,16,0,1,2,0.0,0,BB,Groups,Corporate,A,A,2,0,Transient-Party,44.5,0,0,10/17/2015
City Hotel,0,163,2015,August,34,19,2,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.5,0,2,8/25/2015
City Hotel,1,122,2016,December,50,8,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,80.0,0,0,12/2/2016
Resort Hotel,1,212,2017,August,34,23,0,4,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,192.0,0,0,6/4/2017
City Hotel,1,34,2016,April,16,12,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,99.9,0,0,3/21/2016
Resort Hotel,0,0,2017,January,3,18,0,1,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,52.0,0,0,1/19/2017
City Hotel,1,238,2017,July,28,13,2,4,2,0.0,0,BB,Online TA,TA/TO,D,D,2,0,Transient,122.83,0,2,12/3/2016
City Hotel,1,283,2017,May,21,27,1,1,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,126.9,0,2,8/18/2016
Resort Hotel,0,54,2015,September,40,28,1,4,2,0.0,0,HB,Offline TA/TO,TA/TO,D,E,0,0,Contract,89.84,0,0,10/3/2015
City Hotel,0,36,2017,January,4,27,1,2,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,79.3,0,1,1/30/2017
City Hotel,1,305,2017,July,31,30,2,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,139.5,0,2,11/20/2016
Resort Hotel,0,22,2017,January,1,1,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,81.9,0,0,1/2/2017
City Hotel,0,69,2017,January,1,2,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,93.6,0,1,1/5/2017
City Hotel,0,73,2016,December,52,20,2,5,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,88.29,0,1,12/27/2016
City Hotel,1,116,2017,May,19,11,1,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,181.8,0,0,2/2/2017
Resort Hotel,1,168,2016,September,39,23,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient-Party,111.14,0,0,7/16/2016
City Hotel,1,23,2017,January,2,9,1,5,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,67.58,0,1,12/21/2016
City Hotel,1,5,2017,May,18,1,1,2,1,0.0,0,SC,Offline TA/TO,GDS,E,E,1,0,Transient,190.0,0,1,5/1/2017
City Hotel,0,5,2016,December,50,10,0,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient-Party,101.0,0,1,12/11/2016
City Hotel,0,23,2017,July,28,11,0,1,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,160.0,0,2,7/12/2017
Resort Hotel,1,24,2017,April,16,16,1,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,85.0,0,0,3/23/2017
Resort Hotel,0,4,2017,March,10,7,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,65.0,0,1,3/8/2017
City Hotel,0,33,2016,April,14,2,1,1,2,0.0,0,BB,Online TA,TA/TO,D,E,0,0,Transient,131.4,0,0,4/4/2016
City Hotel,0,0,2015,September,39,22,0,1,2,0.0,0,BB,Direct,Direct,A,F,0,0,Transient,152.0,0,0,9/23/2015
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,60.0,0,0,12/7/2016
City Hotel,0,115,2016,August,34,20,2,4,2,1.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,165.3,0,1,8/26/2016
City Hotel,1,19,2017,June,22,1,0,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,203.33,0,1,5/13/2017
City Hotel,0,5,2016,February,9,27,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,81.07,1,2,2/28/2016
City Hotel,0,122,2017,May,21,27,1,1,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,104.0,0,0,5/29/2017
City Hotel,0,56,2016,November,46,10,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,88.23,0,0,11/14/2016
City Hotel,1,97,2017,March,11,14,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,85.0,0,0,12/7/2016
City Hotel,0,74,2015,September,38,18,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,A,B,0,0,Transient-Party,87.0,0,0,9/20/2015
City Hotel,0,9,2016,February,9,23,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,81.0,0,0,2/25/2016
City Hotel,0,269,2016,October,43,18,2,8,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,67.77,0,1,10/28/2016
City Hotel,1,207,2016,August,32,5,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,105.3,0,1,8/2/2016
City Hotel,0,14,2016,September,38,11,2,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,98.0,0,3,9/13/2016
Resort Hotel,0,139,2015,August,34,20,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Contract,55.68,0,2,9/3/2015
Resort Hotel,0,33,2017,June,23,7,1,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,112.0,0,1,6/12/2017
Resort Hotel,0,6,2015,November,47,16,1,2,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient-Party,38.0,0,0,11/19/2015
Resort Hotel,1,120,2016,June,24,11,4,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,106.0,0,0,4/11/2016
Resort Hotel,0,7,2016,September,38,11,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient-Party,127.67,1,2,9/14/2016
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,Groups,TA/TO,A,A,0,0,Transient-Party,84.0,0,0,9/14/2015
Resort Hotel,0,3,2017,January,4,27,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,35.11,0,1,1/30/2017
City Hotel,0,99,2016,February,8,19,0,1,1,0.0,0,BB,Corporate,TA/TO,A,A,0,0,Transient-Party,81.0,0,0,2/20/2016
City Hotel,0,2,2016,June,25,13,1,2,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,145.67,0,2,6/16/2016
Resort Hotel,1,185,2015,September,39,21,1,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,26.0,0,0,8/18/2015
City Hotel,0,22,2015,September,36,1,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,105.0,0,2,9/4/2015
Resort Hotel,0,7,2016,September,38,13,0,2,1,0.0,0,BB,Corporate,Corporate,A,E,0,0,Transient,66.0,0,0,9/15/2016
City Hotel,0,32,2016,April,16,14,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,111.3,0,2,4/17/2016
Resort Hotel,0,11,2015,November,48,27,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,46.4,0,2,11/29/2015
City Hotel,1,173,2017,July,31,30,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,80.1,0,0,2/16/2017
Resort Hotel,0,170,2015,November,45,2,1,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Contract,25.92,0,0,11/8/2015
City Hotel,1,307,2017,August,33,16,2,4,2,0.0,0,SC,Online TA,TA/TO,A,A,2,0,Transient,95.1,0,1,11/9/2016
Resort Hotel,0,155,2017,July,29,17,2,5,2,0.0,0,BB,Online TA,TA/TO,E,E,2,0,Transient,217.86,0,0,7/24/2017
City Hotel,0,46,2016,November,45,4,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,67.5,0,0,11/6/2016
City Hotel,1,306,2017,August,31,2,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,120.6,0,3,7/7/2017
City Hotel,0,71,2016,April,18,27,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,105.4,0,0,5/1/2016
City Hotel,1,57,2017,May,18,1,1,5,2,0.0,0,BB,Online TA,TA/TO,G,G,0,0,Transient,212.8,0,0,3/6/2017
City Hotel,0,67,2016,November,45,1,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,93.6,0,3,11/5/2016
Resort Hotel,1,39,2017,July,31,30,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,205.0,0,1,6/21/2017
Resort Hotel,0,9,2017,April,15,14,2,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,121.0,0,1,4/19/2017
Resort Hotel,0,172,2017,August,35,28,3,6,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,195.11,0,2,9/6/2017
City Hotel,0,18,2015,October,44,30,1,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,107.67,0,0,11/2/2015
City Hotel,0,48,2017,April,15,10,1,3,3,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,198.0,0,2,4/14/2017
City Hotel,0,1,2016,February,6,6,0,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,102.0,0,0,2/7/2016
Resort Hotel,1,95,2017,July,27,2,2,2,2,2.0,0,BB,Online TA,TA/TO,C,C,0,0,Transient,199.0,0,1,5/10/2017
City Hotel,0,151,2016,January,4,19,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,2,63,Transient-Party,71.0,0,0,1/21/2016
Resort Hotel,0,5,2017,May,20,14,2,2,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,117.75,1,1,5/18/2017
City Hotel,0,17,2015,December,53,28,1,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,106.0,1,2,12/29/2015
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,80.0,0,0,11/25/2016
Resort Hotel,0,43,2015,December,53,29,0,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Group,71.1,0,1,12/30/2015
City Hotel,1,1,2015,August,32,6,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,89.0,0,0,8/6/2015
City Hotel,1,148,2015,December,53,31,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,98,Transient,77.5,0,0,11/11/2015
Resort Hotel,0,0,2016,February,9,24,0,3,2,0.0,0,HB,Direct,Direct,E,F,0,0,Transient,98.67,1,2,2/27/2016
Resort Hotel,1,10,2017,May,19,13,4,7,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,56.5,0,1,5/13/2017
Resort Hotel,0,24,2017,January,4,26,0,3,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,78.0,0,1,1/29/2017
City Hotel,1,34,2016,January,3,16,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,78.3,0,1,1/5/2016
City Hotel,1,11,2016,November,45,5,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,130.0,0,1,10/28/2016
City Hotel,0,23,2016,January,1,2,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,109.0,0,0,1/5/2016
City Hotel,0,36,2016,July,27,2,2,1,2,1.0,0,BB,Online TA,TA/TO,A,E,0,0,Transient,152.1,0,2,7/5/2016
City Hotel,0,47,2016,October,42,15,2,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,95.48,0,2,10/20/2016
City Hotel,1,57,2016,May,20,13,2,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,109.65,0,0,4/19/2016
Resort Hotel,0,8,2017,May,21,23,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,60.0,0,1,5/25/2017
City Hotel,0,29,2017,January,3,18,0,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,65.0,0,0,1/21/2017
City Hotel,0,1,2017,August,31,3,0,2,2,1.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,185.0,0,0,8/5/2017
Resort Hotel,0,12,2015,November,48,28,1,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,61.2,0,1,11/30/2015
City Hotel,0,1,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,E,0,0,Transient-Party,100.0,0,0,10/4/2015
Resort Hotel,1,40,2015,November,46,11,0,4,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient-Party,40.0,0,0,10/10/2015
City Hotel,0,110,2016,August,34,14,2,1,2,0.0,0,SC,Offline TA/TO,TA/TO,A,A,0,0,Transient,63.75,0,0,8/17/2016
Resort Hotel,1,208,2016,August,33,10,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,103.5,0,0,6/30/2016
Resort Hotel,0,191,2016,June,25,12,2,2,2,2.0,0,HB,Online TA,TA/TO,C,C,0,0,Transient,145.2,1,1,6/16/2016
City Hotel,1,139,2017,April,14,8,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,117.0,0,0,3/25/2017
Resort Hotel,0,59,2016,March,13,24,1,3,1,0.0,0,BB,Direct,Direct,F,F,0,0,Transient,94.5,0,0,3/28/2016
City Hotel,0,0,2017,May,19,10,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,150.0,0,1,5/11/2017
City Hotel,0,0,2015,August,33,9,2,0,0,0.0,0,BB,Online TA,TA/TO,F,B,0,0,Contract,0.0,0,0,8/11/2015
Resort Hotel,0,205,2016,August,35,21,2,5,3,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient,162.14,1,1,8/28/2016
City Hotel,1,364,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.5,0,0,7/6/2015
City Hotel,1,85,2016,January,4,22,0,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,85.0,0,0,12/2/2015
City Hotel,1,124,2016,April,18,28,1,3,1,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,96.48,0,0,12/28/2015
City Hotel,0,110,2017,April,17,28,0,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,99.0,0,0,4/30/2017
Resort Hotel,0,56,2016,August,34,17,1,4,3,0.0,0,BB,Direct,Direct,A,A,1,0,Transient-Party,219.0,0,1,8/22/2016
City Hotel,0,1,2016,March,10,4,0,1,2,0.0,0,BB,Direct,Direct,D,F,0,0,Transient,70.0,0,2,3/5/2016
City Hotel,1,302,2017,July,31,31,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.1,0,1,2/7/2017
Resort Hotel,0,138,2016,July,31,24,4,10,3,0.0,0,FB,Online TA,TA/TO,C,C,0,0,Transient,234.17,0,0,8/7/2016
Resort Hotel,1,149,2016,August,32,1,3,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,176.44,0,2,4/27/2016
City Hotel,1,175,2017,April,18,30,2,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,130.5,0,2,11/11/2016
Resort Hotel,1,30,2015,October,43,21,0,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,59.4,0,0,10/5/2015
City Hotel,1,9,2016,February,7,12,1,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,85.0,0,1,2/7/2016
Resort Hotel,0,206,2017,April,16,18,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,54.0,0,1,4/22/2017
City Hotel,0,14,2015,September,38,15,0,3,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,114.0,0,1,9/18/2015
Resort Hotel,1,93,2015,July,28,5,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,D,D,0,0,Transient,105.5,0,0,5/1/2015
Resort Hotel,0,2,2017,January,2,9,1,2,2,0.0,0,BB,Direct,TA/TO,A,D,0,0,Group,44.0,0,4,1/12/2017
